Metric,Search Engine,Initial Stat,Initial p-value,Filtered Stat,Filtered p-value,Is Normal
Total Energy (J),Bing,0.3705087900161743,2.9110122645725767e-10,0.9608684778213501,0.4561218023300171,True
Total Energy (J),DuckDuckGo,0.7265173196792603,3.885888418153627e-06,0.9333255290985107,0.10373730957508087,True
Total Energy (J),Mojeek,0.5838441252708435,4.661501051828054e-08,0.9233692288398743,0.04762188345193863,False
Total Energy (J),Startpage,0.46856528520584106,2.532140941369221e-09,0.7470396757125854,1.8819113392964937e-05,False
Total Energy (J),OceanHero,0.6301690936088562,1.7397670148966426e-07,0.8172569274902344,0.0002765745157375932,False
Total Energy (J),Ecosia,0.4322405457496643,1.1037095681842857e-09,0.9026877284049988,0.015418993309140205,False
Total Energy (J),You.com,0.5135975480079651,7.482576336315105e-09,0.7131078243255615,3.2614514111628523e-06,False
Total Energy (J),Google,0.5480453968048096,1.793359594159938e-08,0.9718998670578003,0.6730303764343262,True
Total Energy (J),Swisscows,0.43027496337890625,1.0562990482299028e-09,0.9734143018722534,0.7128844261169434,True
Total Energy (J),Brave Search,0.5148749947547913,7.72341834931467e-09,0.8831444978713989,0.006712384056299925,False
Total Energy (J),Qwant,0.8321295976638794,0.0002678520104382187,0.936237096786499,0.13442334532737732,True
Average Power (W),Bing,0.34961336851119995,1.8918742961115953e-10,0.9584932923316956,0.4089060425758362,True
Average Power (W),DuckDuckGo,0.6226310729980469,1.3946865351499582e-07,0.7332450151443481,8.71618976816535e-06,False
Average Power (W),Mojeek,0.47720086574554443,3.10186676344415e-09,0.913592517375946,0.024155760183930397,False
Average Power (W),Startpage,0.477631151676178,3.133578507785728e-09,0.7561757564544678,3.4518503525760025e-05,False
Average Power (W),OceanHero,0.6103277206420898,9.779151355360227e-08,0.788107693195343,0.00011128340702271089,False
Average Power (W),Ecosia,0.5188375115394592,8.52394421713143e-09,0.8840397596359253,0.007014172151684761,False
Average Power (W),You.com,0.5991518497467041,7.126553924763357e-08,0.7608776092529297,2.3474000045098364e-05,False
Average Power (W),Google,0.5016851425170898,5.583058459990298e-09,0.9290201663970947,0.07344111800193787,True
Average Power (W),Swisscows,0.3833138942718506,3.8092118348487247e-10,0.9266297221183777,0.06444273144006729,True
Average Power (W),Brave Search,0.5051077008247375,6.070229652266335e-09,0.9722411036491394,0.722375750541687,True
Average Power (W),Qwant,0.7442302703857422,7.3571950451878365e-06,0.9138534069061279,0.04278847947716713,False
